NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,trials_TMTControl.thisRepN,trials_TMTControl.thisTrialN,trials_TMTControl.thisN,trials_TMTControl.thisIndex,trials_TMTA.thisRepN,trials_TMTA.thisTrialN,trials_TMTA.thisN,trials_TMTA.thisIndex,trials_TMTB.thisRepN,trials_TMTB.thisTrialN,trials_TMTB.thisN,trials_TMTB.thisIndex,Stim.started,key_resp_2.started,Attempts,First_attempt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
11,['2'],2,TMTstop-control_1_plinestimulus8.png,TMTstop-control_1_pgreenlinestimulus8.png,TMTstop-control_1_predlinestimulus8.png,10,0,10,10,10,,,,,,,,,49.5443310001865,49.5443310001865,1,1,['2'],1,[0.33782909996807575],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
12,['3'],3,TMTstop-control_1_plinestimulus9.png,TMTstop-control_1_pgreenlinestimulus9.png,TMTstop-control_1_predlinestimulus9.png,10,0,11,11,11,,,,,,,,,49.967690700665116,49.967690700665116,1,1,['3'],1,[0.330952700227499],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
13,['1'],1,TMTstop-control_1_plinestimulus10.png,TMTstop-control_1_pgreenlinestimulus10.png,TMTstop-control_1_predlinestimulus10.png,1,0,12,12,12,,,,,,,,,50.37913280073553,50.37913280073553,1,1,['1'],1,[0.28879209887236357],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
14,['2'],2,TMTstop-control_1_plinestimulus11.png,TMTstop-control_1_pgreenlinestimulus11.png,TMTstop-control_1_predlinestimulus11.png,None,0,13,13,13,,,,,,,,,50.74477560073137,50.74477560073137,1,1,['2'],1,[0.273173900321126],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
15,['3'],3,TMTstop-control_1_plinestimulus12.png,TMTstop-control_1_pgreenlinestimulus12.png,TMTstop-control_1_predlinestimulus12.png,None,0,14,14,14,,,,,,,,,51.10524860024452,51.10524860024452,1,1,['3'],1,[0.32088549993932247],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
16,['1'],1,TMTstop-control_1_plinestimulus13.png,TMTstop-control_1_pgreenlinestimulus13.png,TMTstop-control_1_predlinestimulus13.png,None,0,15,15,15,,,,,,,,,51.51207770034671,51.51207770034671,1,1,['1'],1,[0.30984369944781065],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
17,['3'],3,TMTstop-control_1_plinestimulus14.png,TMTstop-control_1_pgreenlinestimulus14.png,TMTstop-control_1_predlinestimulus14.png,None,0,16,16,16,,,,,,,,,51.89470880012959,51.89470880012959,1,1,['3'],1,[0.591202000156045],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
18,['1'],1,TMTstop-control_1_plinestimulus15.png,TMTstop-control_1_pgreenlinestimulus15.png,TMTstop-control_1_predlinestimulus15.png,None,0,17,17,17,,,,,,,,,52.559236500412226,52.559236500412226,1,1,['1'],1,[0.27567749936133623],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
19,['3'],3,TMTstop-control_1_plinestimulus16.png,TMTstop-control_1_pgreenlinestimulus16.png,TMTstop-control_1_predlinestimulus16.png,None,0,18,18,18,,,,,,,,,52.911135400645435,52.911135400645435,1,1,['3'],1,[0.33751519955694675],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
20,['2'],2,TMTstop-control_1_plinestimulus17.png,TMTstop-control_1_pgreenlinestimulus17.png,TMTstop-control_1_predlinestimulus17.png,None,0,19,19,19,,,,,,,,,53.32311820052564,53.32311820052564,1,1,['2'],1,[0.3214625995606184],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
21,['1'],1,TMTstop-control_1_plinestimulus18.png,TMTstop-control_1_pgreenlinestimulus18.png,TMTstop-control_1_predlinestimulus18.png,None,0,20,20,20,,,,,,,,,53.72919850051403,53.72919850051403,1,1,['1'],1,[0.24861309956759214],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
22,['3'],3,TMTstop-control_1_plinestimulus19.png,TMTstop-control_1_pgreenlinestimulus19.png,TMTstop-control_1_predlinestimulus19.png,None,0,21,21,21,,,,,,,,,54.065448000095785,54.065448000095785,1,1,['3'],1,[0.24077689927071333],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
23,['2'],2,TMTstop-control_1_plinestimulus20.png,TMTstop-control_1_pgreenlinestimulus20.png,TMTstop-control_1_predlinestimulus20.png,None,0,22,22,22,,,,,,,,,54.39517790079117,54.39517790079117,1,1,['2'],1,[0.3989745993167162],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
24,['1'],1,TMTstop-control_1_plinestimulus21.png,TMTstop-control_1_pgreenlinestimulus21.png,TMTstop-control_1_predlinestimulus21.png,None,0,23,23,23,,,,,,,,,54.884461000561714,54.884461000561714,1,1,['1'],1,[0.24934510048478842],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
25,['3'],3,TMTstop-control_1_plinestimulus22.png,TMTstop-control_1_pgreenlinestimulus22.png,TMTstop-control_1_predlinestimulus22.png,None,0,24,24,24,,,,,,,,,55.21049700025469,55.21049700025469,1,1,['3'],1,[0.3532118992879987],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
None,None,None,TMTstop-control_1_plinestimulus23.png,TMTstop-control_1_pgreenlinestimulus23.png,TMTstop-control_1_predlinestimulus23.png,None,0,25,25,25,,,,,,,,,55.644233600236475,55.644233600236475,0,0,None,1,,test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
1,['3'],3,TMTstop-A_1_p.png,TMTstop-A_1_p.png,TMTstop-A_1_p.png,10,,,,,0,0,0,0,,,,,76.86773470044136,76.86773470044136,1,1,['3'],1,[1.535550699569285],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
2,['1'],1,TMTstop-A_1_p.png,TMTstop-A_1_pfirstgreen.png,TMTstop-A_1_pfirstred.png,10,,,,,0,1,1,1,,,,,78.49093089997768,78.49093089997768,1,1,['1'],1,[0.32120149955153465],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
3,['2'],2,TMTstop-A_1_plinestimulus0.png,TMTstop-A_1_pgreenlinestimulus0.png,TMTstop-A_1_predlinestimulus0.png,10,,,,,0,2,2,2,,,,,78.8961291005835,78.8961291005835,1,1,['2'],1,[1.1926235994324088],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
4,['1'],1,TMTstop-A_1_plinestimulus1.png,TMTstop-A_1_pgreenlinestimulus1.png,TMTstop-A_1_predlinestimulus1.png,10,,,,,0,3,3,3,,,,,80.18671540077776,80.18671540077776,1,1,['1'],1,[0.3273804998025298],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
5,['2'],2,TMTstop-A_1_plinestimulus2.png,TMTstop-A_1_pgreenlinestimulus2.png,TMTstop-A_1_predlinestimulus2.png,10,,,,,0,4,4,4,,,,,80.59824190009385,80.59824190009385,1,1,['2'],1,[2.7836597999557853],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
6,['1'],1,TMTstop-A_1_plinestimulus3.png,TMTstop-A_1_pgreenlinestimulus3.png,TMTstop-A_1_predlinestimulus3.png,10,,,,,0,5,5,5,,,,,83.45259740017354,83.45259740017354,2,0,"['3', '1']",1,"[2.1606278996914625, 2.445175100117922]",test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
7,['2'],2,TMTstop-A_1_plinestimulus4.png,TMTstop-A_1_pgreenlinestimulus4.png,TMTstop-A_1_predlinestimulus4.png,10,,,,,0,6,6,6,,,,,86.01337369997054,86.01337369997054,1,1,['2'],1,[1.067862500436604],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
8,['1'],1,TMTstop-A_1_plinestimulus5.png,TMTstop-A_1_pgreenlinestimulus5.png,TMTstop-A_1_predlinestimulus5.png,10,,,,,0,7,7,7,,,,,87.15199139993638,87.15199139993638,1,1,['1'],1,[0.8025353001430631],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
9,['2'],2,TMTstop-A_1_plinestimulus6.png,TMTstop-A_1_pgreenlinestimulus6.png,TMTstop-A_1_predlinestimulus6.png,10,,,,,0,8,8,8,,,,,88.03700740076602,88.03700740076602,1,1,['2'],1,[0.3812424000352621],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
10,['1'],1,TMTstop-A_1_plinestimulus7.png,TMTstop-A_1_pgreenlinestimulus7.png,TMTstop-A_1_predlinestimulus7.png,10,,,,,0,9,9,9,,,,,88.50449980050325,88.50449980050325,1,1,['1'],1,[0.5933689000084996],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
11,['2'],2,TMTstop-A_1_plinestimulus8.png,TMTstop-A_1_pgreenlinestimulus8.png,TMTstop-A_1_predlinestimulus8.png,10,,,,,0,10,10,10,,,,,89.16993090044707,89.16993090044707,1,1,['2'],1,[0.6351407999172807],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
12,['1'],1,TMTstop-A_1_plinestimulus9.png,TMTstop-A_1_pgreenlinestimulus9.png,TMTstop-A_1_predlinestimulus9.png,10,,,,,0,11,11,11,,,,,89.886758800596,89.886758800596,1,1,['1'],1,[0.45552129950374365],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
13,['2'],2,TMTstop-A_1_plinestimulus10.png,TMTstop-A_1_pgreenlinestimulus10.png,TMTstop-A_1_predlinestimulus10.png,1,,,,,0,12,12,12,,,,,90.4269245006144,90.4269245006144,1,1,['2'],1,[1.8835769994184375],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
14,['3'],3,TMTstop-A_1_plinestimulus11.png,TMTstop-A_1_pgreenlinestimulus11.png,TMTstop-A_1_predlinestimulus11.png,None,,,,,0,13,13,13,,,,,92.4056123001501,92.4056123001501,1,1,['3'],1,[0.3831134997308254],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
15,['1'],1,TMTstop-A_1_plinestimulus12.png,TMTstop-A_1_pgreenlinestimulus12.png,TMTstop-A_1_predlinestimulus12.png,None,,,,,0,14,14,14,,,,,92.8754224004224,92.8754224004224,1,1,['1'],1,[0.5774824991822243],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
16,['3'],3,TMTstop-A_1_plinestimulus13.png,TMTstop-A_1_pgreenlinestimulus13.png,TMTstop-A_1_predlinestimulus13.png,None,,,,,0,15,15,15,,,,,93.53834730014205,93.53834730014205,1,1,['3'],1,[0.445304200053215],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
17,['1'],1,TMTstop-A_1_plinestimulus14.png,TMTstop-A_1_pgreenlinestimulus14.png,TMTstop-A_1_predlinestimulus14.png,None,,,,,0,16,16,16,,,,,94.06051329988986,94.06051329988986,1,1,['1'],1,[0.31715039908885956],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
18,['2'],2,TMTstop-A_1_plinestimulus15.png,TMTstop-A_1_pgreenlinestimulus15.png,TMTstop-A_1_predlinestimulus15.png,None,,,,,0,17,17,17,,,,,94.45613850001246,94.45613850001246,1,1,['2'],1,[0.3854730995371938],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
19,['3'],3,TMTstop-A_1_plinestimulus16.png,TMTstop-A_1_pgreenlinestimulus16.png,TMTstop-A_1_predlinestimulus16.png,None,,,,,0,18,18,18,,,,,94.9276825003326,94.9276825003326,1,1,['3'],1,[0.44769310019910336],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
20,['2'],2,TMTstop-A_1_plinestimulus17.png,TMTstop-A_1_pgreenlinestimulus17.png,TMTstop-A_1_predlinestimulus17.png,None,,,,,0,19,19,19,,,,,95.4569485001266,95.4569485001266,1,1,['2'],1,[0.40505019947886467],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
21,['3'],3,TMTstop-A_1_plinestimulus18.png,TMTstop-A_1_pgreenlinestimulus18.png,TMTstop-A_1_predlinestimulus18.png,None,,,,,0,20,20,20,,,,,95.947744499892,95.947744499892,1,1,['3'],1,[0.3934375988319516],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
22,['1'],1,TMTstop-A_1_plinestimulus19.png,TMTstop-A_1_pgreenlinestimulus19.png,TMTstop-A_1_predlinestimulus19.png,None,,,,,0,21,21,21,,,,,96.42639710009098,96.42639710009098,1,1,['1'],1,[0.42650789953768253],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
23,['2'],2,TMTstop-A_1_plinestimulus20.png,TMTstop-A_1_pgreenlinestimulus20.png,TMTstop-A_1_predlinestimulus20.png,None,,,,,0,22,22,22,,,,,96.94272659998387,96.94272659998387,1,1,['2'],1,[0.6615624995902181],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
24,['3'],3,TMTstop-A_1_plinestimulus21.png,TMTstop-A_1_pgreenlinestimulus21.png,TMTstop-A_1_predlinestimulus21.png,None,,,,,0,23,23,23,,,,,97.69211590010673,97.69211590010673,1,1,['3'],1,[0.6198902996256948],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
25,['2'],2,TMTstop-A_1_plinestimulus22.png,TMTstop-A_1_pgreenlinestimulus22.png,TMTstop-A_1_predlinestimulus22.png,None,,,,,0,24,24,24,,,,,98.39362880028784,98.39362880028784,1,1,['2'],1,[1.182978699915111],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
None,None,None,TMTstop-A_1_plinestimulus23.png,TMTstop-A_1_pgreenlinestimulus23.png,TMTstop-A_1_predlinestimulus23.png,None,,,,,0,25,25,25,,,,,99.66041960008442,99.66041960008442,0,0,None,1,,test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
1,['3'],3,TMTstop-B_1_p.png,TMTstop-B_1_p.png,TMTstop-B_1_p.png,10,,,,,,,,,0,0,0,0,113.95520060043782,113.95520060043782,1,1,['3'],1,[1.5048557994887233],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
A,['1'],1,TMTstop-B_1_p.png,TMTstop-B_1_pfirstgreen.png,TMTstop-B_1_pfirstred.png,10,,,,,,,,,0,1,1,1,115.52899670042098,115.52899670042098,1,1,['1'],1,[0.595635499805212],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
2,['2'],2,TMTstop-B_1_plinestimulus0.png,TMTstop-B_1_pgreenlinestimulus0.png,TMTstop-B_1_predlinestimulus0.png,10,,,,,,,,,0,2,2,2,116.20249550044537,116.20249550044537,1,1,['2'],1,[0.5946471998468041],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
B,['3'],3,TMTstop-B_1_plinestimulus1.png,TMTstop-B_1_pgreenlinestimulus1.png,TMTstop-B_1_predlinestimulus1.png,10,,,,,,,,,0,3,3,3,116.87712970003486,116.87712970003486,1,1,['3'],1,[1.566717498935759],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
3,['1'],1,TMTstop-B_1_plinestimulus2.png,TMTstop-B_1_pgreenlinestimulus2.png,TMTstop-B_1_predlinestimulus2.png,10,,,,,,,,,0,4,4,4,118.5144704002887,118.5144704002887,1,1,['1'],1,[0.5801225993782282],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
C,['3'],3,TMTstop-B_1_plinestimulus3.png,TMTstop-B_1_pgreenlinestimulus3.png,TMTstop-B_1_predlinestimulus3.png,10,,,,,,,,,0,5,5,5,119.17308939993382,119.17308939993382,2,0,"['2', '3']",1,"[0.37339669931679964, 0.6998926997184753]",test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
4,['1'],1,TMTstop-B_1_plinestimulus4.png,TMTstop-B_1_pgreenlinestimulus4.png,TMTstop-B_1_predlinestimulus4.png,10,,,,,,,,,0,6,6,6,120.00252390000969,120.00252390000969,1,1,['1'],1,[0.472805199213326],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
D,['3'],3,TMTstop-B_1_plinestimulus5.png,TMTstop-B_1_pgreenlinestimulus5.png,TMTstop-B_1_predlinestimulus5.png,10,,,,,,,,,0,7,7,7,120.54486560076475,120.54486560076475,2,0,"['1', '3']",1,"[1.414131199941039, 1.6852335995063186]",test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
5,['2'],2,TMTstop-B_1_plinestimulus6.png,TMTstop-B_1_pgreenlinestimulus6.png,TMTstop-B_1_predlinestimulus6.png,10,,,,,,,,,0,8,8,8,122.32929369993508,122.32929369993508,1,1,['2'],1,[2.834286999888718],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
E,['1'],1,TMTstop-B_1_plinestimulus7.png,TMTstop-B_1_pgreenlinestimulus7.png,TMTstop-B_1_predlinestimulus7.png,10,,,,,,,,,0,9,9,9,125.23553830012679,125.23553830012679,1,1,['1'],1,[0.750081199221313],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
6,['3'],3,TMTstop-B_1_plinestimulus8.png,TMTstop-B_1_pgreenlinestimulus8.png,TMTstop-B_1_predlinestimulus8.png,10,,,,,,,,,0,10,10,10,126.0646683005616,126.0646683005616,1,1,['3'],1,[0.5745486998930573],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
F,['1'],1,TMTstop-B_1_plinestimulus9.png,TMTstop-B_1_pgreenlinestimulus9.png,TMTstop-B_1_predlinestimulus9.png,10,,,,,,,,,0,11,11,11,126.7179129999131,126.7179129999131,1,1,['1'],1,[0.4482815992087126],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
7,['3'],3,TMTstop-B_1_plinestimulus10.png,TMTstop-B_1_pgreenlinestimulus10.png,TMTstop-B_1_predlinestimulus10.png,1,,,,,,,,,0,12,12,12,127.25420160032809,127.25420160032809,1,1,['3'],1,[1.0698948996141553],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
G,['1'],1,TMTstop-B_1_plinestimulus11.png,TMTstop-B_1_pgreenlinestimulus11.png,TMTstop-B_1_predlinestimulus11.png,None,,,,,,,,,0,13,13,13,128.3998699001968,128.3998699001968,1,1,['1'],1,[0.5049599995836616],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
8,['2'],2,TMTstop-B_1_plinestimulus12.png,TMTstop-B_1_pgreenlinestimulus12.png,TMTstop-B_1_predlinestimulus12.png,None,,,,,,,,,0,14,14,14,128.98861150071025,128.98861150071025,1,1,['2'],1,[0.41719730012118816],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
H,['3'],3,TMTstop-B_1_plinestimulus13.png,TMTstop-B_1_pgreenlinestimulus13.png,TMTstop-B_1_predlinestimulus13.png,None,,,,,,,,,0,15,15,15,129.50410460028797,129.50410460028797,1,1,['3'],1,[0.41825589910149574],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
9,['2'],2,TMTstop-B_1_plinestimulus14.png,TMTstop-B_1_pgreenlinestimulus14.png,TMTstop-B_1_predlinestimulus14.png,None,,,,,,,,,0,16,16,16,130.01123050041497,130.01123050041497,1,1,['2'],1,[0.8502895990386605],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
I,['3'],3,TMTstop-B_1_plinestimulus15.png,TMTstop-B_1_pgreenlinestimulus15.png,TMTstop-B_1_predlinestimulus15.png,None,,,,,,,,,0,17,17,17,130.93834180012345,130.93834180012345,1,1,['3'],1,[0.8121242001652718],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
10,['1'],1,TMTstop-B_1_plinestimulus16.png,TMTstop-B_1_pgreenlinestimulus16.png,TMTstop-B_1_predlinestimulus16.png,None,,,,,,,,,0,18,18,18,131.8352856002748,131.8352856002748,1,1,['1'],1,[0.6824099998921156],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
J,['3'],3,TMTstop-B_1_plinestimulus17.png,TMTstop-B_1_pgreenlinestimulus17.png,TMTstop-B_1_predlinestimulus17.png,None,,,,,,,,,0,19,19,19,132.6189521001652,132.6189521001652,1,1,['3'],1,[0.7414207989349961],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
11,['1'],1,TMTstop-B_1_plinestimulus18.png,TMTstop-B_1_pgreenlinestimulus18.png,TMTstop-B_1_predlinestimulus18.png,None,,,,,,,,,0,20,20,20,133.4368770001456,133.4368770001456,1,1,['1'],1,[1.2482249001041055],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
K,['3'],3,TMTstop-B_1_plinestimulus19.png,TMTstop-B_1_pgreenlinestimulus19.png,TMTstop-B_1_predlinestimulus19.png,None,,,,,,,,,0,21,21,21,134.76835650019348,134.76835650019348,1,1,['3'],1,[1.5255248993635178],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
12,['1'],1,TMTstop-B_1_plinestimulus20.png,TMTstop-B_1_pgreenlinestimulus20.png,TMTstop-B_1_predlinestimulus20.png,None,,,,,,,,,0,22,22,22,136.37056750059128,136.37056750059128,1,1,['1'],1,[0.9759806990623474],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
L,['2'],2,TMTstop-B_1_plinestimulus21.png,TMTstop-B_1_pgreenlinestimulus21.png,TMTstop-B_1_predlinestimulus21.png,None,,,,,,,,,0,23,23,23,137.43337500002235,137.43337500002235,1,1,['2'],1,[1.000818599946797],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
13,['3'],3,TMTstop-B_1_plinestimulus22.png,TMTstop-B_1_pgreenlinestimulus22.png,TMTstop-B_1_predlinestimulus22.png,None,,,,,,,,,0,24,24,24,138.5141712008044,138.5141712008044,1,1,['3'],1,[0.646850099787116],test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
None,None,None,TMTstop-B_1_plinestimulus23.png,TMTstop-B_1_pgreenlinestimulus23.png,TMTstop-B_1_predlinestimulus23.png,None,,,,,,,,,0,25,25,25,139.2352642007172,139.2352642007172,0,0,None,1,,test1,001,2023-02-16_10h43.08.153,TMT_practice,2022.2.5,60.01493177282926,
