NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,n,Stim.started_mean,Stim.started_raw,Stim.started_std,Stim.stopped_raw,key_resp_2.corr_mean,key_resp_2.corr_raw,key_resp_2.corr_std,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_2.started_mean,key_resp_2.started_raw,key_resp_2.started_std,key_resp_2.stopped_raw,order
11,['2'],2,TMTstop-A_1_plinestimulus8.png,TMTstop-A_1_pgreenlinestimulus8.png,TMTstop-A_1_predlinestimulus8.png,10,1.0,241.93948364257812,241.93948364257812,0.0,,1.0,1.0,0.0,2,0.533879499998875,241.93948364257812,241.93948364257812,0.0,,10.0
12,['1'],1,TMTstop-A_1_plinestimulus9.png,TMTstop-A_1_pgreenlinestimulus9.png,TMTstop-A_1_predlinestimulus9.png,10,1.0,242.56912231445312,242.56912231445312,0.0,,1.0,1.0,0.0,1,0.858874300000025,242.56912231445312,242.56912231445312,0.0,,11.0
13,['2'],2,TMTstop-A_1_plinestimulus10.png,TMTstop-A_1_pgreenlinestimulus10.png,TMTstop-A_1_predlinestimulus10.png,1,1.0,243.54226684570312,243.54226684570312,0.0,,1.0,1.0,0.0,2,1.4342246999876807,243.54226684570312,243.54226684570312,0.0,,12.0
14,['3'],3,TMTstop-A_1_plinestimulus11.png,TMTstop-A_1_pgreenlinestimulus11.png,TMTstop-A_1_predlinestimulus11.png,None,1.0,245.12017822265625,245.12017822265625,0.0,,1.0,1.0,0.0,3,0.4348390999948606,245.12017822265625,245.12017822265625,0.0,,13.0
15,['1'],1,TMTstop-A_1_plinestimulus12.png,TMTstop-A_1_pgreenlinestimulus12.png,TMTstop-A_1_predlinestimulus12.png,None,1.0,245.7376708984375,245.7376708984375,0.0,,1.0,1.0,0.0,1,0.5089994000009028,245.7376708984375,245.7376708984375,0.0,,14.0
16,['3'],3,TMTstop-A_1_plinestimulus13.png,TMTstop-A_1_pgreenlinestimulus13.png,TMTstop-A_1_predlinestimulus13.png,None,1.0,246.39210510253906,246.39210510253906,0.0,,1.0,1.0,0.0,3,0.7429431000055047,246.39210510253906,246.39210510253906,0.0,,15.0
17,['1'],1,TMTstop-A_1_plinestimulus14.png,TMTstop-A_1_pgreenlinestimulus14.png,TMTstop-A_1_predlinestimulus14.png,None,1.0,247.2593231201172,247.2593231201172,0.0,,1.0,1.0,0.0,1,0.2865985999960685,247.2593231201172,247.2593231201172,0.0,,16.0
18,['2'],2,TMTstop-A_1_plinestimulus15.png,TMTstop-A_1_pgreenlinestimulus15.png,TMTstop-A_1_predlinestimulus15.png,None,1.0,247.6748504638672,247.6748504638672,0.0,,1.0,1.0,0.0,2,0.5095531999977538,247.6748504638672,247.6748504638672,0.0,,17.0
19,['3'],3,TMTstop-A_1_plinestimulus16.png,TMTstop-A_1_pgreenlinestimulus16.png,TMTstop-A_1_predlinestimulus16.png,None,1.0,248.2986297607422,248.2986297607422,0.0,,1.0,1.0,0.0,3,0.8439790999982506,248.2986297607422,248.2986297607422,0.0,,18.0
20,['2'],2,TMTstop-A_1_plinestimulus17.png,TMTstop-A_1_pgreenlinestimulus17.png,TMTstop-A_1_predlinestimulus17.png,None,1.0,249.22665405273438,249.22665405273438,0.0,,1.0,1.0,0.0,2,0.4392426999984309,249.22665405273438,249.22665405273438,0.0,,19.0
21,['3'],3,TMTstop-A_1_plinestimulus18.png,TMTstop-A_1_pgreenlinestimulus18.png,TMTstop-A_1_predlinestimulus18.png,None,1.0,249.78501892089844,249.78501892089844,0.0,,1.0,1.0,0.0,3,0.7790538999979617,249.78501892089844,249.78501892089844,0.0,,20.0
22,['1'],1,TMTstop-A_1_plinestimulus19.png,TMTstop-A_1_pgreenlinestimulus19.png,TMTstop-A_1_predlinestimulus19.png,None,1.0,250.6820068359375,250.6820068359375,0.0,,1.0,1.0,0.0,1,0.7147269999986747,250.6820068359375,250.6820068359375,0.0,,21.0
23,['2'],2,TMTstop-A_1_plinestimulus20.png,TMTstop-A_1_pgreenlinestimulus20.png,TMTstop-A_1_predlinestimulus20.png,None,1.0,251.49462890625,251.49462890625,0.0,,1.0,1.0,0.0,2,0.6680844999937108,251.49462890625,251.49462890625,0.0,,22.0
24,['3'],3,TMTstop-A_1_plinestimulus21.png,TMTstop-A_1_pgreenlinestimulus21.png,TMTstop-A_1_predlinestimulus21.png,None,1.0,252.25343322753906,252.25343322753906,0.0,,1.0,1.0,0.0,3,1.435202799999388,252.25343322753906,252.25343322753906,0.0,,23.0
25,['2'],2,TMTstop-A_1_plinestimulus22.png,TMTstop-A_1_pgreenlinestimulus22.png,TMTstop-A_1_predlinestimulus22.png,None,1.0,253.78457641601562,253.78457641601562,0.0,,1.0,1.0,0.0,2,0.9517732999956934,253.78457641601562,253.78457641601562,0.0,,24.0
None,None,None,TMTstop-A_1_plinestimulus23.png,TMTstop-A_1_pgreenlinestimulus23.png,TMTstop-A_1_predlinestimulus23.png,None,1.0,254.8345947265625,254.8345947265625,0.0,,1.0,1.0,0.0,,'--',254.8345947265625,254.8345947265625,0.0,,25.0

extraInfo
participant,test1
session,001
date,2022_May_05_1316
expName,TMT_practice
psychopyVersion,2021.2.3
frameRate,144.98216720532972
